The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Sep 23, 2024 || User: 22906 || Instance: What is the name of Kevin Costner 's movie about Sioux Indians ? || Label: entity
Date: Aug 17, 2022 || User: 70222 || Instance: What will a compass do in outer space ? || Label: description and abstract concept
Date: Dec 13, 2022 || User: 70001 || Instance: How many innings are there in a regulation softball game ? || Label: numeric value
Date: Feb 25, 2023 || User: 55909 || Instance: What is the abbreviation of General Motors ? || Label: abbreviation
Date: Mar 31, 2024 || User: 98142 || Instance: What 's the green variety of beryl called ? || Label: entity
Date: Mar 31, 2025 || User: 76996 || Instance: How many different types of skunks are there ? || Label: numeric value
Date: Mar 13, 2024 || User: 19641 || Instance: What is the starting salary for beginning lawyers ? || Label: numeric value
Date: Aug 16, 2022 || User: 94218 || Instance: What is the origin of the name Igor ? || Label: description and abstract concept
Date: Nov 21, 2024 || User: 59716 || Instance: How many calories are there in a Big Mac ? || Label: numeric value
Date: Jun 02, 2023 || User: 26140 || Instance: Who portrayed Carl Bernstein in All the President 's Men ? || Label: human being
Date: Apr 17, 2024 || User: 39404 || Instance: What strait links the Mediterranean Sea and the Atlantic Ocean ? || Label: location
Date: Mar 16, 2024 || User: 31221 || Instance: Who was the first black golfer to tee off in the Masters ? || Label: human being
Date: Dec 29, 2024 || User: 47917 || Instance: Where is McCarren Airport ? || Label: location
Date: Mar 31, 2022 || User: 71584 || Instance: When was CNN 's first broadcast ? || Label: numeric value
Date: Aug 14, 2024 || User: 22483 || Instance: How many dogs pull a sled in the Iditarod ? || Label: numeric value
Date: Jan 04, 2025 || User: 90277 || Instance: What is her profession ? || Label: human being
Date: May 15, 2024 || User: 76424 || Instance: What two cities usually mark the extremes of English Channel swims ? || Label: location
Date: May 13, 2025 || User: 69718 || Instance: Who was the Charlie perfume woman ? || Label: human being
Date: Aug 21, 2022 || User: 99267 || Instance: What does Inuit and Eskimo mean ? || Label: description and abstract concept
Date: May 02, 2024 || User: 72495 || Instance: What 's bottled in jeroboams ? || Label: entity
Date: Oct 30, 2024 || User: 15382 || Instance: What board game does a `` wood-pusher '' play poorly ? || Label: entity
Date: Apr 19, 2023 || User: 53369 || Instance: What is the size of the student body at the University of Massachusetts in Amherst ? || Label: numeric value
Date: Feb 27, 2022 || User: 26698 || Instance: What does the abbreviation AIDS stand for ? || Label: abbreviation
Date: Mar 08, 2024 || User: 67114 || Instance: What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ? || Label: entity
Date: Nov 19, 2024 || User: 19812 || Instance: What future Soviet dictator was training to be a priest when he got turned on to Marxism ? || Label: human being
Date: Aug 13, 2022 || User: 71852 || Instance: What 's the name of the star of the cooking show , `` Galloping Gourmet '' ? || Label: human being
Date: Mar 31, 2025 || User: 13991 || Instance: How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ? || Label: numeric value
Date: Jun 05, 2025 || User: 32222 || Instance: What was the name of the orca that died of a fungal infection ? || Label: entity
Date: Nov 21, 2024 || User: 35404 || Instance: Where is the official `` zero '' of the sea level ? || Label: location
Date: Apr 08, 2023 || User: 63167 || Instance: Where is the Valley of the Kings ? || Label: location
Date: Sep 19, 2022 || User: 62617 || Instance: What is the approximate weight of a teaspoon of matter in a black hole ? || Label: numeric value
Date: Jan 06, 2023 || User: 80299 || Instance: What TV series featured Neal , a martini-drinking St. Bernard ? || Label: entity
Date: Oct 01, 2023 || User: 43880 || Instance: How many liberty bells have there been ? || Label: numeric value
Date: Oct 01, 2023 || User: 75011 || Instance: What cocktail inspired John Doxat to write the book Stirred-Not Shaken ? || Label: entity
Date: Oct 16, 2023 || User: 97286 || Instance: What is the life span of the average monkey ? || Label: numeric value
Date: Feb 22, 2025 || User: 74911 || Instance: The Shea & Gould law firm had an office in L.A. for how many years ? || Label: numeric value
Date: Sep 10, 2022 || User: 44589 || Instance: What film dramatized the Scopes monkey trial ? || Label: entity
Date: Jan 20, 2023 || User: 39830 || Instance: How many people have been killed in wars , armed conflicts ? || Label: numeric value
Date: Jul 15, 2024 || User: 74550 || Instance: Who said `` What contemptible scoundrel stole the cork from my lunch ? '' || Label: human being
Date: Jan 25, 2025 || User: 26676 || Instance: What spice do chefs pay the most for ? || Label: entity
Date: Nov 26, 2023 || User: 59449 || Instance: What is the population of Kansas ? || Label: numeric value
Date: Aug 21, 2022 || User: 27632 || Instance: Who was nicknamed The Little Corporal ? || Label: human being
Date: Jan 29, 2024 || User: 39064 || Instance: What 's the Fahrenheit equivalent of zero degrees centigrade ? || Label: numeric value
Date: Aug 05, 2024 || User: 92837 || Instance: What is the purpose of the SysRq key on my computer keyboard ? || Label: description and abstract concept
Date: Nov 17, 2024 || User: 99790 || Instance: What populous state covers 49 , 576 square miles ? || Label: location
Date: Aug 02, 2023 || User: 74134 || Instance: What beer advertised that it had `` three rings '' ? || Label: entity
Date: Sep 08, 2023 || User: 25855 || Instance: Name the vessel used by the Atari Force in the DC comics . || Label: entity
Date: Aug 28, 2022 || User: 51655 || Instance: What British TV series inspired All in the Family ? || Label: entity
Date: Oct 15, 2024 || User: 13447 || Instance: What is molybdenum ? || Label: description and abstract concept
Date: Oct 16, 2022 || User: 86303 || Instance: How many feet long is a baseball pitcher 's rubber ? || Label: numeric value
Date: Jul 21, 2023 || User: 16120 || Instance: What country offered Albert Einstein its presidency in 1952 ? || Label: location
Date: Dec 28, 2022 || User: 46188 || Instance: How many cards are dealt to each player in Gin Rummy ? || Label: numeric value
Date: Nov 14, 2023 || User: 56759 || Instance: Name Randy Craft 's lawyer . || Label: human being
Date: Jun 05, 2025 || User: 97375 || Instance: What 's a water funnel ? || Label: description and abstract concept
Date: May 28, 2024 || User: 11006 || Instance: What was the name of Randy Craft 's lawyer ? || Label: human being
Date: Sep 03, 2023 || User: 98228 || Instance: What state on the Gulf of Mexico has its lowest point five feet below sea level ? || Label: location
Date: Aug 21, 2023 || User: 81963 || Instance: Where are the 49 steps ? || Label: location
Date: May 22, 2025 || User: 30635 || Instance: What is the capital of Burkina Faso ? || Label: location
Date: Oct 17, 2024 || User: 26989 || Instance: What animal do buffalo wings come from ? || Label: entity
Date: Jul 10, 2022 || User: 77166 || Instance: What is the brand name of daminozide ? || Label: entity
Date: Jul 19, 2022 || User: 39830 || Instance: What Morris West novel deals with Russian bishop who becomes Pope ? || Label: entity
Date: Jul 29, 2023 || User: 63167 || Instance: What letter adorns the flag of Rwanda ? || Label: entity
Date: Feb 20, 2022 || User: 43652 || Instance: What is the frequency of VHF ? || Label: numeric value
Date: Sep 23, 2023 || User: 94218 || Instance: What President became Chief Justice after his presidency ? || Label: human being
Date: Dec 27, 2022 || User: 61097 || Instance: How can I get someone 's phone number if I only have their screen name ? || Label: description and abstract concept
Date: Apr 02, 2022 || User: 92837 || Instance: What does LOL mean ? || Label: abbreviation
Date: Jul 29, 2022 || User: 80706 || Instance: What country is famous for Persian rugs ? || Label: location
Date: Aug 16, 2024 || User: 46787 || Instance: Who are the top ten richest people in the world ? || Label: human being
Date: Jun 07, 2023 || User: 99790 || Instance: Where can I get information on the original 13 US colonies ? || Label: location
Date: Jun 22, 2022 || User: 85338 || Instance: What card game has variations called Canfield , Klondike and Spider ? || Label: entity
Date: Mar 07, 2023 || User: 74528 || Instance: What is state tree of Nebraska ? || Label: entity
Date: Mar 19, 2022 || User: 95168 || Instance: What does the name ` Alexandra ' mean ? || Label: description and abstract concept
Date: Mar 11, 2025 || User: 30091 || Instance: Where was the Cisalpine Republic , 1797-185 , ? || Label: location
Date: Sep 25, 2022 || User: 57266 || Instance: What was the name of that popular song the Creeps sang ? || Label: entity
Date: Dec 06, 2023 || User: 95235 || Instance: How many objects orbit the Earth ? || Label: numeric value
Date: Mar 25, 2023 || User: 16120 || Instance: Who 's the only man to have won the Olympic decathlon twice ? || Label: human being
Date: Feb 14, 2023 || User: 88370 || Instance: What stringed weapon fires a bolt ? || Label: entity
Date: Sep 24, 2024 || User: 76170 || Instance: What year did Spielberg make `` Jaws '' ? || Label: numeric value
Date: Sep 12, 2023 || User: 57096 || Instance: What actor came to dinner in Guess Who 's Coming to Dinner ? || Label: human being
Date: Sep 16, 2022 || User: 73301 || Instance: What Catch-22 character is elected mayor of half a dozen Italian cities ? || Label: human being
Date: May 09, 2025 || User: 91911 || Instance: What is the student population at the University of Massachusetts in Amherst ? || Label: numeric value
Date: Dec 10, 2022 || User: 26076 || Instance: What is a pyrotechnic display ? || Label: description and abstract concept
Date: Nov 17, 2024 || User: 82759 || Instance: Madonna hocks which soft drink ? || Label: entity
Date: Feb 07, 2023 || User: 72283 || Instance: In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ? || Label: description and abstract concept
Date: Apr 26, 2023 || User: 35584 || Instance: What century did art 's Romantic Period begin in ? || Label: numeric value
Date: Jul 12, 2023 || User: 73381 || Instance: How many Marx Brothers were there ? || Label: numeric value
Date: Jun 18, 2024 || User: 56179 || Instance: How many astronauts have been on the moon ? || Label: numeric value
Date: Mar 31, 2022 || User: 37114 || Instance: What singer sings `` Oh Boy '' ? || Label: human being
Date: Dec 11, 2024 || User: 56481 || Instance: Where can I find all the information I need to know about the English Civil War , 1642-1649 , ? || Label: location
Date: Aug 16, 2023 || User: 22956 || Instance: What are the three animals in Sheila Burnford 's The Incredible Journey ? || Label: entity
Date: Dec 14, 2022 || User: 56012 || Instance: What does the abbreviation OAS stand for ? || Label: abbreviation
Date: Feb 06, 2023 || User: 98695 || Instance: What is the nickname of Pennsylvania ? || Label: location
Date: Nov 05, 2022 || User: 91296 || Instance: What is DEET ? || Label: abbreviation
Date: Feb 25, 2025 || User: 20381 || Instance: How many consecutive baseball games did Lou Gehrig play ? || Label: numeric value
Date: Feb 18, 2023 || User: 93824 || Instance: What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ? || Label: entity
Date: Mar 11, 2023 || User: 31645 || Instance: Where did the myth of Santa Claus originate ? || Label: location
Date: Mar 09, 2022 || User: 79589 || Instance: How do windmills work ? || Label: description and abstract concept
Date: Jul 09, 2022 || User: 76021 || Instance: How much caffeine is in a 16 oz cup of coffee ? || Label: numeric value
Date: Aug 26, 2022 || User: 95235 || Instance: What is a movie that Kevin Costner made about Sioux Indians ? || Label: entity
Date: Jun 27, 2024 || User: 30356 || Instance: What year was Janet Jackson 's first album released ? || Label: numeric value
Date: May 25, 2022 || User: 68189 || Instance: What U.S. state includes the San Juan Islands ? || Label: location
Date: May 04, 2024 || User: 66625 || Instance: What is swap math ? || Label: description and abstract concept
Date: Dec 01, 2022 || User: 36178 || Instance: What was the 1940 annual salary for a boilermaker ? || Label: numeric value
Date: Jun 29, 2023 || User: 43340 || Instance: What is the longest river in the United States ? || Label: location
Date: Aug 21, 2022 || User: 26930 || Instance: How many people in the USA say their number one source of information is the newspaper ? || Label: numeric value
Date: Aug 10, 2024 || User: 54905 || Instance: Which sex is twice as likely to contract leprosy ? || Label: entity
Date: Jan 27, 2024 || User: 16665 || Instance: Who was Charles Lindbergh 's wife ? || Label: human being
Date: Aug 15, 2022 || User: 26300 || Instance: What war added jeep and quisling to the English language ? || Label: entity
Date: Jun 16, 2022 || User: 88370 || Instance: What female faith healer wrote the inspirational book I Believe in Miracles ? || Label: human being
Date: Dec 07, 2022 || User: 62968 || Instance: Which hair care product told us `` hate that gray , wash it away '' ? || Label: entity
Date: Aug 06, 2024 || User: 26152 || Instance: Where is the largest dam in the world ? || Label: location
Date: Jun 20, 2024 || User: 78734 || Instance: What was a California prayer book to an Old West gambler ? || Label: entity
Date: Jul 14, 2024 || User: 71852 || Instance: What was the number of people that Randy Steven Craft was convicted of killing ? || Label: numeric value
Date: Mar 09, 2023 || User: 46141 || Instance: What does snafu stand for ? || Label: abbreviation
Date: Jun 20, 2023 || User: 21987 || Instance: What does Ms. , Miss , and Mrs. stand for ? || Label: abbreviation
Date: Jul 23, 2023 || User: 80488 || Instance: How many times larger than life size is the Statue of Liberty ? || Label: numeric value
Date: Jul 17, 2023 || User: 89634 || Instance: In what year was the cannon invented ? || Label: numeric value
Date: Mar 25, 2023 || User: 82525 || Instance: What overalls are named for Dungri , a suburb of Bombay ? || Label: entity
Date: May 30, 2025 || User: 19796 || Instance: Who shoplifts ? || Label: human being
Date: Jul 30, 2023 || User: 10866 || Instance: What does Choo Choo Charlie say ? || Label: description and abstract concept
Date: Dec 26, 2023 || User: 63272 || Instance: In what year did they build the Berlin Wall ? || Label: numeric value
Date: Mar 06, 2025 || User: 76474 || Instance: What is SVHS ? || Label: abbreviation
Date: Apr 08, 2022 || User: 64464 || Instance: Name the first Russian astronaut to do a spacewalk . || Label: human being
Date: Apr 21, 2024 || User: 15983 || Instance: What century did art 's Romantic Period begin in ? || Label: numeric value
Date: Sep 29, 2024 || User: 90277 || Instance: What is the only modern language that capitalizes its singular first-person pronoun ? || Label: entity
Date: Sep 19, 2024 || User: 80706 || Instance: Who has won the most Super Bowls ? || Label: human being
Date: Nov 13, 2022 || User: 13126 || Instance: What is a biologist ? || Label: description and abstract concept
Date: Jan 02, 2024 || User: 68668 || Instance: What was the name of the ball game played by the mayans ? || Label: entity
Date: Aug 31, 2023 || User: 76229 || Instance: What group starred in the movie Rock Around the Clock ? || Label: human being
Date: Jul 01, 2024 || User: 57121 || Instance: What is the most common boy 's or girl 's name ? || Label: human being
Date: Oct 06, 2023 || User: 19829 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Dec 22, 2022 || User: 98482 || Instance: How many hummingbird eggs could fit in one ostrich egg ? || Label: numeric value
Date: May 31, 2023 || User: 88124 || Instance: What is the name of the second space shuttle ? || Label: entity
Date: Apr 02, 2022 || User: 19802 || Instance: What sport is Chris Jogis a top player of ? || Label: entity
Date: Mar 18, 2022 || User: 61773 || Instance: Name a Sioux language . || Label: entity
Date: Jul 06, 2022 || User: 59449 || Instance: How many islands make up Antigua ? || Label: numeric value
Date: Sep 07, 2024 || User: 76506 || Instance: What is the average age a horse lives ? || Label: numeric value
Date: Aug 29, 2024 || User: 62918 || Instance: What is a dangling participle ? || Label: description and abstract concept
Date: Apr 03, 2025 || User: 62504 || Instance: How long do cardinal eggs incubate ? || Label: numeric value
Date: Oct 18, 2023 || User: 76016 || Instance: Why are lions called `` King of the Jungle '' ? || Label: description and abstract concept
Date: Apr 05, 2022 || User: 90662 || Instance: What beer is ` rockin ' America ? '' || Label: entity
Date: Jul 26, 2023 || User: 41282 || Instance: What is the current ticket fare from from Cairo to Barbados ? || Label: numeric value
Date: Oct 25, 2022 || User: 93439 || Instance: How many meters are in a mile ? || Label: numeric value
Date: Jun 26, 2022 || User: 69010 || Instance: What film did Lee Marvin win the 1965 best actor Oscar for ? || Label: entity
Date: Nov 29, 2024 || User: 47957 || Instance: What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ? || Label: entity
Date: Jun 05, 2025 || User: 19968 || Instance: Where is Belize located ? || Label: location
Date: Aug 28, 2022 || User: 18577 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Jul 11, 2023 || User: 98040 || Instance: By how much will the California state gas tax rise by the year 2000 ? || Label: numeric value
Date: Mar 26, 2022 || User: 19469 || Instance: What is Smokey The Bear 's middle name ? || Label: entity
Date: Dec 15, 2022 || User: 84614 || Instance: Where can I find out the top 1 singles ? || Label: location
Date: Jan 03, 2023 || User: 72611 || Instance: What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ? || Label: entity
Date: Mar 31, 2025 || User: 95799 || Instance: Where is the largest post office building in the world ? || Label: location
Date: Jul 18, 2023 || User: 70001 || Instance: How do you determine if a computer monitor has an SVGA adapter ? || Label: description and abstract concept
Date: Sep 23, 2022 || User: 90277 || Instance: Which of the following famous people does not paint as a hobby ? || Label: human being
Date: Oct 29, 2022 || User: 65990 || Instance: What ocean liner burned and sank in Hong Kong harbor ? || Label: entity
Date: Feb 19, 2024 || User: 51004 || Instance: What two vegetables are combined in succotash ? || Label: entity
Date: Jun 07, 2025 || User: 94626 || Instance: What are `` darning needles '' and `` horse stingers '' better known as ? || Label: entity
Date: Apr 15, 2023 || User: 16820 || Instance: What common livestock have the greatest variety of breeds ? || Label: entity
Date: Sep 10, 2022 || User: 75332 || Instance: What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ? || Label: entity
Date: Jan 24, 2024 || User: 83496 || Instance: What are field effect transistors ? || Label: description and abstract concept
Date: Jun 10, 2023 || User: 87829 || Instance: What war did the Wanna-Go-Home Riots occur after ? || Label: entity
Date: Mar 04, 2023 || User: 93824 || Instance: What body of water does the Danube River flow into ? || Label: location
Date: Jul 09, 2023 || User: 16425 || Instance: What river runs through Liverpool ? || Label: location
Date: Dec 19, 2024 || User: 24255 || Instance: What beer tells us , `` Grab all the gusto you can get . '' ? || Label: entity
Date: Sep 20, 2023 || User: 20539 || Instance: What Democratic prankster waved the train out of the station while Richard Nixon spoke from the caboose ? || Label: human being
Date: May 02, 2022 || User: 17764 || Instance: What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ? || Label: entity
Date: Aug 04, 2024 || User: 55168 || Instance: What is the temperature for baking Peachy Oat Muffins ? || Label: numeric value
Date: May 26, 2023 || User: 43880 || Instance: What 's the second-most-used murder weapon in the U.S. ? || Label: entity
Date: Nov 05, 2022 || User: 48781 || Instance: Who is reputed to be the greatest maker of violins ? || Label: human being
Date: Mar 24, 2024 || User: 75332 || Instance: What does IBM stand for ? || Label: abbreviation
Date: May 24, 2025 || User: 61773 || Instance: Name a flying mammal . || Label: entity
Date: Jun 24, 2022 || User: 39427 || Instance: How tall was the animated King Kong ? || Label: numeric value
Date: Jul 14, 2024 || User: 47656 || Instance: What is the abbreviated term used for the National Bureau of Investigation ? || Label: abbreviation
Date: Oct 27, 2022 || User: 89037 || Instance: What phone number can I call to have a tree planted ? || Label: numeric value
Date: May 25, 2023 || User: 58778 || Instance: What does NASDAQ stand for ? || Label: abbreviation
Date: Jul 04, 2022 || User: 94218 || Instance: What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ? || Label: entity
Date: Aug 05, 2023 || User: 81304 || Instance: What is one of the languages of the Sioux ? || Label: entity
Date: May 03, 2023 || User: 15752 || Instance: What journalist can be found in and around Walden Puddle ? || Label: human being
Date: Apr 27, 2023 || User: 54076 || Instance: What 's the name of the Tokyo Stock Exchange ? || Label: entity
Date: Mar 01, 2024 || User: 67114 || Instance: Where is the Kentucky Horse Park located ? || Label: location
Date: Feb 12, 2025 || User: 91296 || Instance: What is narcolepsy ? || Label: description and abstract concept
Date: May 02, 2022 || User: 97686 || Instance: How long does it take for your body to restore blood after you donate your blood ? || Label: numeric value
Date: Jun 01, 2022 || User: 76506 || Instance: What product does `` Mrs. Olsen '' promote ? || Label: entity
Date: Feb 25, 2025 || User: 19812 || Instance: What are the most common causes of death in the U.S. ? || Label: description and abstract concept
Date: Jan 10, 2025 || User: 11006 || Instance: What is the population of Arcadia , Florida ? || Label: numeric value
Date: Apr 06, 2024 || User: 38312 || Instance: What does a resurrectionist steal ? || Label: entity
Date: Jan 05, 2025 || User: 96681 || Instance: What was Mae West 's last film ? || Label: entity
Date: Apr 19, 2022 || User: 73645 || Instance: What British commander surrendered to George Washington at Yorktown in 1781 ? || Label: human being
Date: Feb 15, 2023 || User: 15497 || Instance: What year did the first issue of `` Playboy '' come out ? || Label: numeric value
Date: Oct 05, 2024 || User: 26300 || Instance: What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ? || Label: entity
Date: Sep 30, 2023 || User: 33981 || Instance: What amount of money did the Philippine ex-dictator Marcos steal from the treasury ? || Label: numeric value
Date: May 17, 2023 || User: 39055 || Instance: On which date is the Ukrainians ' Christmas ? || Label: numeric value
Date: Feb 06, 2024 || User: 73507 || Instance: What is the population in India ? || Label: numeric value
Date: Jan 18, 2023 || User: 88779 || Instance: What non-alcoholic syrup is made from pomegranate juice ? || Label: entity
Date: Apr 06, 2024 || User: 17340 || Instance: How many pairs of legs does a lobster have ? || Label: numeric value
Date: May 21, 2025 || User: 40993 || Instance: How do I tie a tie ? || Label: description and abstract concept
Date: Jan 22, 2023 || User: 89037 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: Apr 03, 2025 || User: 65228 || Instance: What does JESSICA mean ? || Label: abbreviation
Date: Feb 11, 2024 || User: 82108 || Instance: What percent liked Thatcher after she had been in power for a decade ? || Label: numeric value
Date: Feb 08, 2023 || User: 12455 || Instance: What does INRI stand for when used on Jesus ' cross ? || Label: abbreviation
Date: Dec 31, 2024 || User: 62968 || Instance: What does SIDS stand for ? || Label: abbreviation
Date: Jan 17, 2025 || User: 46188 || Instance: Who was the star of Leave It to Beaver ? || Label: human being
Date: May 22, 2024 || User: 81963 || Instance: What religion has the most members ? || Label: entity
Date: May 21, 2023 || User: 82108 || Instance: Who were the five Marx brothers ? || Label: human being
Date: Apr 02, 2022 || User: 16201 || Instance: What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ? || Label: human being
Date: Apr 25, 2023 || User: 13126 || Instance: What was the monster in Spielberg 's film `` Jaws '' ? || Label: entity
Date: Jan 17, 2023 || User: 47118 || Instance: What does CNN stand for ? || Label: abbreviation
Date: Jun 14, 2022 || User: 88370 || Instance: How many people live in Tokyo ? || Label: numeric value
Date: Jun 10, 2023 || User: 85700 || Instance: How many disks does each player have in a four-handed game of Crokinole ? || Label: numeric value
Date: Aug 18, 2022 || User: 65401 || Instance: How do you clean up a cache ? || Label: description and abstract concept
Date: Mar 10, 2022 || User: 82108 || Instance: Name the U.S. Senate majority leader and the Speaker of the House . || Label: human being
Date: Oct 11, 2023 || User: 89356 || Instance: Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ? || Label: human being
Date: Oct 19, 2024 || User: 20877 || Instance: What 1963 Joseph L. Mankiewicz film cost $28 million ? || Label: entity
Date: Sep 02, 2024 || User: 72495 || Instance: What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ? || Label: entity
Date: Dec 02, 2022 || User: 77251 || Instance: Name a country that is developing a magnetic levitation railway system ? || Label: location
Date: Oct 03, 2022 || User: 27632 || Instance: Where does the opera singer Ileana Cotrubas come from ? || Label: location
Date: Jun 17, 2023 || User: 88198 || Instance: What day is August 13 , 1971 ? || Label: numeric value
Date: Feb 11, 2024 || User: 66625 || Instance: How many square feet is Bill Gates ' home ? || Label: numeric value
Date: Jun 23, 2022 || User: 63167 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ? || Label: abbreviation
Date: Jan 03, 2024 || User: 76229 || Instance: How many fingers are used to draw a bow ? || Label: numeric value
Date: Feb 10, 2025 || User: 21316 || Instance: What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ? || Label: numeric value
Date: Apr 27, 2024 || User: 42570 || Instance: How many milliseconds in a second ? || Label: numeric value
Date: Apr 28, 2022 || User: 86646 || Instance: How many words are there in the Spanish language ? || Label: numeric value
Date: Jan 07, 2024 || User: 49862 || Instance: What country in 1998 had the most suicides regardless of population size ? || Label: location
Date: Aug 21, 2022 || User: 29318 || Instance: How many years did Shea & Gould practice law in Los Angeles ? || Label: numeric value
Date: Jan 15, 2023 || User: 77979 || Instance: What is a cullion ? || Label: description and abstract concept
Date: May 25, 2024 || User: 69533 || Instance: What sea did the Romans call mare nostrum ? || Label: location
Date: Jan 31, 2024 || User: 61583 || Instance: What spy novelist served as Moscow correspondent for Reuter and The Times of London ? || Label: human being
Date: Oct 06, 2024 || User: 26698 || Instance: How do cameras take pictures ? || Label: description and abstract concept
Date: Feb 01, 2024 || User: 91184 || Instance: Whose image is alleged to be on The Shroud of Turin ? || Label: human being
Date: Aug 20, 2023 || User: 10497 || Instance: In which Kevin Costner movie did Sioux Indians play a role ? || Label: entity
Date: Apr 26, 2023 || User: 73301 || Instance: How many miles is it from London , England to Plymouth , England ? || Label: numeric value
Date: May 10, 2024 || User: 51004 || Instance: What country in Latin America is the largest one ? || Label: location
Date: Dec 22, 2024 || User: 20877 || Instance: What line of luggage is named after a famous American flier ? || Label: entity
Date: Jun 30, 2023 || User: 38862 || Instance: Who created Dennis the Menace ? || Label: human being
Date: Dec 17, 2022 || User: 58201 || Instance: How many movies has Drew Barrymore been in ? || Label: numeric value
Date: Jun 29, 2022 || User: 23110 || Instance: What does ` PSI ' stand for ? || Label: abbreviation
Date: May 14, 2024 || User: 99790 || Instance: What does NAFTA stand for ? || Label: abbreviation
Date: May 04, 2024 || User: 24481 || Instance: How much was the minimum wage in 1991 ? || Label: numeric value
Date: Sep 23, 2024 || User: 90937 || Instance: What is the location of Edinburgh , Scotland ? || Label: location
Date: Sep 02, 2023 || User: 18577 || Instance: What U.S. general died December 1 , 1945 , when his jeep collided with a truck ? || Label: human being
Date: Nov 11, 2022 || User: 94218 || Instance: Who do Herb and Tootsie live next door to ? || Label: human being
Date: Oct 18, 2023 || User: 87021 || Instance: What did Andy Hardy 's father do for a living ? || Label: human being
Date: Apr 05, 2024 || User: 26100 || Instance: Why is poop sometimes different colors ? || Label: description and abstract concept
Date: Jun 20, 2022 || User: 25674 || Instance: How many questions do you have on your database ? || Label: numeric value
Date: Apr 10, 2022 || User: 57204 || Instance: Where can I get U.S. economic statistics ? || Label: location
Date: May 16, 2024 || User: 37367 || Instance: What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ? || Label: entity
Date: Sep 03, 2024 || User: 97286 || Instance: How do you write MLA style bibliographies for an Internet source ? || Label: description and abstract concept
Date: Sep 07, 2023 || User: 59716 || Instance: What is white chocolate ? || Label: description and abstract concept
Date: Sep 11, 2023 || User: 21600 || Instance: What continent is Bolivia on ? || Label: location
Date: Jan 15, 2024 || User: 23233 || Instance: Who was Darius ? || Label: human being
Date: May 03, 2023 || User: 13078 || Instance: What 's the most extensively grown and eaten food ? || Label: entity
Date: Apr 26, 2024 || User: 37367 || Instance: Who starred with Charlie Chaplin in Modern Times and The Great Dictator ? || Label: human being
Date: Oct 23, 2024 || User: 69533 || Instance: What is the current unemployment rate in the U.S. ? || Label: numeric value
Date: Jun 02, 2025 || User: 25674 || Instance: How many elevators do you ride to reach the top floor of the Empire State Building ? || Label: numeric value
Date: Nov 20, 2022 || User: 15752 || Instance: What 's the favorite food of dragonflies ? || Label: entity
Date: May 20, 2022 || User: 98778 || Instance: How many presidents have died on the 4th of July ? || Label: numeric value
Date: Mar 28, 2024 || User: 50738 || Instance: What is the origin of the Christmas tree ? || Label: description and abstract concept
Date: Dec 11, 2023 || User: 15717 || Instance: How often are quadruplets born ? || Label: numeric value
Date: Jul 28, 2022 || User: 60826 || Instance: What does CNN stand for ? || Label: abbreviation
Date: Nov 02, 2022 || User: 68189 || Instance: About how many Americans are still unaccounted for from the Vietnam war ? || Label: numeric value
Date: May 16, 2025 || User: 54076 || Instance: What does a chiropodist treat ? || Label: entity
Date: Oct 15, 2022 || User: 59975 || Instance: How many mines can still be found in the Falklands after the war ended ? || Label: numeric value
Date: Feb 04, 2025 || User: 14441 || Instance: What color is `` ash '' ? || Label: entity
Date: Jul 16, 2023 || User: 26140 || Instance: Name the Ranger who was always after Yogi Bear . || Label: human being
Date: Jun 20, 2022 || User: 84614 || Instance: What creature scares people in the film `` Jaws '' ? || Label: entity
Date: Jan 20, 2025 || User: 76401 || Instance: What color tennis balls are used at Wimbledon ? || Label: entity
