The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Nov 08, 2022 || User: 76299 || Instance: How many corners does a spritsail have ? || Label: numeric value
Date: Jul 25, 2024 || User: 81053 || Instance: What does the abbreviation OAS stand for ? || Label: abbreviation
Date: Mar 03, 2022 || User: 59308 || Instance: The operating system that runs on IBM-compatible machines is called what ? || Label: entity
Date: Dec 30, 2023 || User: 59315 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Aug 10, 2023 || User: 25185 || Instance: What were Babe Ruth 's Christian names ? || Label: human being
Date: Feb 03, 2023 || User: 39684 || Instance: What Asian country once thrilled to the sport of cricket fighting ? || Label: location
Date: Jul 23, 2022 || User: 65380 || Instance: Who was Gerald Ford 's vice president ? || Label: human being
Date: Apr 17, 2022 || User: 73906 || Instance: Who is the owner of CNN ? || Label: human being
Date: Nov 18, 2024 || User: 68933 || Instance: What 's the abbreviation for trinitrotoluene ? || Label: abbreviation
Date: May 21, 2025 || User: 76492 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: Dec 24, 2024 || User: 91020 || Instance: Whose kidnaping was termed The Crime of the Century ? || Label: human being
Date: Apr 24, 2022 || User: 16743 || Instance: What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ? || Label: location
Date: May 12, 2023 || User: 77585 || Instance: What was spawned the term `` MiG Alley '' ? || Label: entity
Date: May 11, 2023 || User: 63053 || Instance: What are the distinct physical characterstics of the Arabian horse ? || Label: description and abstract concept
Date: May 05, 2022 || User: 32267 || Instance: Where did Wile E. Coyote always get his devices ? || Label: location
Date: Feb 13, 2024 || User: 73885 || Instance: What 's new in the postal world in 1999 ? || Label: description and abstract concept
Date: Dec 03, 2024 || User: 77293 || Instance: CNN 's first broadcast occurred on what date ? || Label: numeric value
Date: Feb 09, 2023 || User: 17426 || Instance: What state is the Filenes store located in ? || Label: location
Date: Sep 10, 2022 || User: 47992 || Instance: What hockey player did Ronald Reagan joke he would swap Texas for ? || Label: human being
Date: Apr 19, 2022 || User: 12142 || Instance: What Scandinavian capital is built on nine bridge-connected islands ? || Label: location
Date: May 23, 2022 || User: 49922 || Instance: What was the first Gilbert and Sullivan opera ? || Label: entity
Date: Oct 25, 2023 || User: 34714 || Instance: What does the term glory hole mean ? || Label: description and abstract concept
Date: Apr 27, 2022 || User: 76981 || Instance: What is the exchange rate for Australian to American money ? || Label: numeric value
Date: Aug 17, 2022 || User: 51055 || Instance: What fruit does the ficus produce ? || Label: entity
Date: Oct 16, 2022 || User: 61051 || Instance: What is the full form of .com ? || Label: abbreviation
Date: Sep 10, 2022 || User: 13372 || Instance: What bird can swim but can 't fly ? || Label: entity
Date: Jan 21, 2025 || User: 93512 || Instance: What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ? || Label: human being
Date: May 09, 2024 || User: 25734 || Instance: Who shot Lee Harvey Oswald ? || Label: human being
Date: Apr 04, 2025 || User: 79506 || Instance: What four U.S. states have active volcanoes ? || Label: location
Date: Sep 10, 2022 || User: 37869 || Instance: Where is the Orinoco ? || Label: location
Date: Jul 30, 2024 || User: 70338 || Instance: How many people live in cities ? || Label: numeric value
Date: May 09, 2024 || User: 53528 || Instance: How many miles is it from Frankfurt , Germany to Salzburg , Austria ? || Label: numeric value
Date: Oct 19, 2024 || User: 40261 || Instance: What causes panic attacks ? || Label: description and abstract concept
Date: May 09, 2025 || User: 28100 || Instance: What is the approximate population of Las Vegas , N.M ? || Label: numeric value
Date: May 07, 2023 || User: 17697 || Instance: What is HTML ? || Label: abbreviation
Date: Feb 19, 2024 || User: 17068 || Instance: Who invented the paper clip ? || Label: human being
Date: Aug 29, 2022 || User: 49573 || Instance: What Stephen King novel is set in a graveyard for pets ? || Label: entity
Date: Feb 02, 2023 || User: 71360 || Instance: How many people in the world speak French ? || Label: numeric value
Date: Mar 24, 2024 || User: 41204 || Instance: What sport features slotbacks , tailbacks , and touchbacks ? || Label: entity
Date: Feb 05, 2025 || User: 52604 || Instance: What mustachioed comedian portrayed Frankie in North to Alaska ? || Label: human being
Date: Sep 24, 2024 || User: 35933 || Instance: What D.H. Lawrence novel was originally titled Tenderness ? || Label: entity
Date: Mar 08, 2025 || User: 46181 || Instance: What is the difference between a preface and a foreword ? || Label: description and abstract concept
Date: Apr 04, 2023 || User: 98306 || Instance: What American actress was the first to be called a `` vamp '' ? || Label: human being
Date: May 17, 2024 || User: 51666 || Instance: How many visitors go to the Vatican each year ? || Label: numeric value
Date: Mar 21, 2024 || User: 76592 || Instance: What is a hyperlink ? || Label: description and abstract concept
Date: Mar 15, 2022 || User: 97445 || Instance: Who was the girl in Peter Sellers 's soup ? || Label: human being
Date: Apr 11, 2024 || User: 18979 || Instance: Which of the following people is not associated with Andy Warhol ? || Label: human being
Date: Sep 16, 2023 || User: 23823 || Instance: In a computer , what does SCSI mean ? || Label: abbreviation
Date: Feb 12, 2024 || User: 83805 || Instance: What county is Chicago in ? || Label: location
Date: Jun 30, 2024 || User: 12679 || Instance: What color beans did the ancient Romans refuse to eat ? || Label: entity
Date: Dec 16, 2024 || User: 98356 || Instance: How many American soldiers are stationed in South Korea ? || Label: numeric value
Date: Feb 17, 2024 || User: 38257 || Instance: What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ? || Label: entity
Date: May 15, 2023 || User: 18880 || Instance: What four-legged creature did a Cornell University study say would make man 's best companion in space ? || Label: entity
Date: Oct 06, 2023 || User: 79176 || Instance: What future President became Senate majority whip under Harry Truman ? || Label: human being
Date: Mar 04, 2022 || User: 96472 || Instance: What are the five richest countries in the world ? || Label: location
Date: Mar 12, 2022 || User: 26841 || Instance: What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ? || Label: entity
Date: Jun 08, 2024 || User: 45751 || Instance: Why is black the color of mourning in the West ? || Label: description and abstract concept
Date: May 19, 2023 || User: 15771 || Instance: How many blacks served in the Vietnam War || Label: numeric value
Date: Mar 18, 2022 || User: 50254 || Instance: Which Doonesbury character was likely to turn into a werewolf ? || Label: human being
Date: Apr 07, 2023 || User: 45584 || Instance: What canal does the Thatcher Ferry Bridge span ? || Label: location
Date: Jan 17, 2023 || User: 93360 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: Aug 01, 2024 || User: 62873 || Instance: Where did he get the title ? || Label: location
Date: Jul 14, 2024 || User: 63209 || Instance: What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ? || Label: numeric value
Date: Jun 08, 2024 || User: 30991 || Instance: Who won two gold medals in skiing in the Olympic Games in Calgary ? || Label: human being
Date: Dec 03, 2023 || User: 30056 || Instance: What does VCR stand for ? || Label: abbreviation
Date: Mar 06, 2025 || User: 15709 || Instance: How many double-word-score spaces are there on a Scrabble Crossword Game board ? || Label: numeric value
Date: Oct 10, 2023 || User: 34840 || Instance: What is the abbreviated expression for the National Bureau of Investigation ? || Label: abbreviation
Date: Jun 02, 2022 || User: 93069 || Instance: How much folic acid should an expectant mother get daily ? || Label: numeric value
Date: Jun 07, 2025 || User: 76592 || Instance: Who were the `` filthiest people alive ? '' || Label: human being
Date: Jul 31, 2022 || User: 56496 || Instance: What does Choo Choo Charlie say ? || Label: description and abstract concept
Date: Nov 21, 2022 || User: 55391 || Instance: What was the first TV set to include a remote control ? || Label: entity
Date: Dec 26, 2022 || User: 57581 || Instance: What does the word LASER mean ? || Label: abbreviation
Date: Sep 23, 2024 || User: 37582 || Instance: What is tyvek ? || Label: description and abstract concept
Date: May 10, 2025 || User: 39960 || Instance: How many teaspoons make up a tablespoon ? || Label: numeric value
Date: May 23, 2023 || User: 42014 || Instance: Who wrote the song , `` Silent Night '' ? || Label: human being
Date: Feb 28, 2022 || User: 72183 || Instance: What is a person 's socioeconomic position ? || Label: description and abstract concept
Date: May 15, 2024 || User: 69794 || Instance: What are the major differences in the Catholic and Methodist religions ? || Label: description and abstract concept
Date: Nov 01, 2023 || User: 64266 || Instance: What Kenyan city is the safari center for East Africa ? || Label: location
Date: Jun 17, 2023 || User: 10401 || Instance: On what river is Strasbourg built ? || Label: location
Date: Mar 18, 2022 || User: 30218 || Instance: What President served for five years , six months and 2 days ? || Label: human being
Date: May 07, 2023 || User: 59315 || Instance: What is difference between a poster and a print ? || Label: description and abstract concept
Date: Mar 31, 2022 || User: 14706 || Instance: How many people live in Tokyo ? || Label: numeric value
Date: Nov 12, 2023 || User: 94370 || Instance: What English physician was born on January 18 , 1779 and went on to create two important inventions ? || Label: human being
Date: Nov 12, 2022 || User: 86750 || Instance: What is the abbreviated expression for the National Bureau of Investigation ? || Label: abbreviation
Date: May 07, 2022 || User: 56327 || Instance: Where did Victor Hugo spend his exile ? || Label: location
Date: Aug 25, 2023 || User: 20119 || Instance: What town was the setting for The Music Man ? || Label: location
Date: Jun 23, 2024 || User: 12367 || Instance: What animal has the best hearing ? || Label: entity
Date: Oct 10, 2023 || User: 10155 || Instance: What 's the name of the star of the cooking show , `` Galloping Gourmet '' ? || Label: human being
Date: Oct 27, 2022 || User: 30991 || Instance: How did water appear on the earth ? || Label: description and abstract concept
Date: Sep 16, 2024 || User: 96289 || Instance: What strait links the Mediterranean Sea and the Atlantic Ocean ? || Label: location
Date: Apr 18, 2025 || User: 98680 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Mar 25, 2023 || User: 51353 || Instance: What is digitalis ? || Label: description and abstract concept
Date: Jan 15, 2023 || User: 59308 || Instance: Name the child left on a doorstep at the beginning of Gasoline Alley . || Label: human being
Date: Dec 03, 2024 || User: 79176 || Instance: What is a meerkat ? || Label: description and abstract concept
Date: May 09, 2024 || User: 58275 || Instance: Who wrote The Ugly Duckling ? || Label: human being
Date: Feb 11, 2023 || User: 54991 || Instance: What is the Kashmir issue ? || Label: description and abstract concept
Date: Feb 13, 2025 || User: 57892 || Instance: What does IQ stand for ? || Label: abbreviation
Date: Nov 10, 2024 || User: 59130 || Instance: What star-faring race brought about the Inhumans on Marvel 's Earth ? || Label: entity
Date: Oct 27, 2023 || User: 33249 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Dec 06, 2022 || User: 59347 || Instance: When was Hurricane Hugo ? || Label: numeric value
Date: May 24, 2023 || User: 83960 || Instance: What is the website for the USA journal ? || Label: location
Date: Dec 20, 2023 || User: 52604 || Instance: How can scientists predict weather by observing clouds ? || Label: description and abstract concept
Date: Jun 29, 2024 || User: 68902 || Instance: What country has the highest per capita consumption of cheese ? || Label: location
Date: May 16, 2023 || User: 51353 || Instance: Who said `` What contemptible scoundrel stole the cork from my lunch ? '' || Label: human being
Date: Aug 25, 2023 || User: 34714 || Instance: What actor learned to play the saxophone and speak Russian for a role in a movie ? || Label: human being
Date: Jul 12, 2022 || User: 48854 || Instance: Which airplane was Fawaz Younis convicted of hijacking ? || Label: entity
Date: Apr 04, 2023 || User: 79506 || Instance: CNN is an acronym for what ? || Label: abbreviation
Date: Aug 31, 2024 || User: 21291 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ? || Label: abbreviation
Date: Jun 09, 2025 || User: 50455 || Instance: What are the powers and weaknesses of Green Lantern 's ring ? || Label: description and abstract concept
Date: Sep 06, 2023 || User: 77585 || Instance: Who is Coronado ? || Label: human being
Date: Jun 02, 2023 || User: 17408 || Instance: How many miles is it from NY to Austria ? || Label: numeric value
Date: Aug 19, 2024 || User: 83789 || Instance: What does NAFTA stand for ? || Label: abbreviation
Date: Sep 25, 2023 || User: 25890 || Instance: What is cosmology ? || Label: description and abstract concept
Date: Jun 29, 2024 || User: 51055 || Instance: What book is the follow-up to Future Shock ? || Label: entity
Date: May 26, 2024 || User: 15379 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Jun 03, 2025 || User: 21338 || Instance: What was the importance of Magellan ? || Label: description and abstract concept
Date: Aug 31, 2022 || User: 29858 || Instance: Why are there olives in martinis ? || Label: description and abstract concept
Date: May 09, 2025 || User: 21741 || Instance: What did Benny Carter play ? || Label: entity
Date: Oct 12, 2023 || User: 36821 || Instance: What state did Helen Keller call home ? || Label: location
Date: May 31, 2025 || User: 15709 || Instance: What was the name of the Protestant revolt against the supremacy of the Pope ? || Label: entity
Date: Oct 28, 2024 || User: 36821 || Instance: What is the most advanced handheld calculator in the world ? || Label: entity
Date: Nov 27, 2024 || User: 35848 || Instance: What populous state covers 49 , 576 square miles ? || Label: location
Date: Feb 22, 2023 || User: 34840 || Instance: What 1927 silent film received an international revival in 1981 ? || Label: entity
Date: Apr 13, 2024 || User: 49922 || Instance: How long was the TV mission of Star Trek 's Enterprise to be ? || Label: numeric value
Date: Oct 06, 2022 || User: 21038 || Instance: In what year did Hitler gain power of Germany ? || Label: numeric value
Date: May 26, 2023 || User: 97245 || Instance: What are all the rivers in Europe ? || Label: location
Date: Jun 19, 2023 || User: 64743 || Instance: What Michelangelo sculpture is in Saint Peter 's Cathedral , Basilica , ? || Label: entity
Date: Jun 16, 2024 || User: 16934 || Instance: Which Kevin Costner movie involves the Sioux Indians ? || Label: entity
Date: Jan 06, 2024 || User: 40865 || Instance: What is commonly considered the fifth sense ? || Label: description and abstract concept
Date: Feb 21, 2024 || User: 59347 || Instance: Who killed Caesar ? || Label: human being
Date: Jun 13, 2022 || User: 99989 || Instance: Who is Ishmael in Moby Dick ? || Label: human being
Date: Nov 07, 2024 || User: 20216 || Instance: How do you do a topic outline ? || Label: description and abstract concept
Date: May 23, 2023 || User: 92212 || Instance: What does the abbreviation IOC stand for ? || Label: abbreviation
Date: Nov 20, 2024 || User: 50609 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ? || Label: abbreviation
Date: Jun 12, 2024 || User: 67705 || Instance: What is California 's state bird ? || Label: entity
Date: Feb 11, 2023 || User: 39893 || Instance: Where are there aborigines ? || Label: location
Date: May 12, 2024 || User: 43783 || Instance: What mountain range is traversed by the highest railroad in the world ? || Label: location
Date: Jun 27, 2022 || User: 81070 || Instance: What information can you tell me about actor James Cromwell ? || Label: human being
Date: Dec 18, 2022 || User: 12887 || Instance: What does IOC stand for ? || Label: abbreviation
Date: Mar 25, 2025 || User: 51055 || Instance: What does a deltiologist collect ? || Label: entity
Date: Apr 01, 2022 || User: 15471 || Instance: How many syllables are there in a line of hendecasyllabic poetry ? || Label: numeric value
Date: Jan 06, 2023 || User: 19221 || Instance: Who 's the only U.S. president to have won a Pulitzer Prize ? || Label: human being
Date: Jan 28, 2024 || User: 95654 || Instance: What does U.S.S.R. stand for ? || Label: abbreviation
Date: Nov 11, 2024 || User: 32738 || Instance: Where can I find correct tabs for Third Eye Blind songs ? || Label: location
Date: Oct 24, 2024 || User: 98356 || Instance: How many equal angles are there in an isosceles triangle ? || Label: numeric value
Date: Nov 19, 2024 || User: 82998 || Instance: What are the words to the Canadian National anthem ? || Label: description and abstract concept
Date: Feb 01, 2024 || User: 93512 || Instance: What desert has the highest sand dunes ? || Label: location
Date: Aug 20, 2023 || User: 14756 || Instance: What does the channel ESPN stand for ? || Label: abbreviation
Date: Jul 17, 2022 || User: 59308 || Instance: How many villi are found in the small intestine ? || Label: numeric value
Date: Oct 20, 2024 || User: 13483 || Instance: What is Michael Jackson 's father 's name ? || Label: human being
Date: Jul 24, 2023 || User: 82219 || Instance: What does NAFTA stand for ? || Label: abbreviation
Date: Jun 20, 2022 || User: 63924 || Instance: What city is graced by the Arch of Titus ? || Label: location
Date: Dec 19, 2024 || User: 16632 || Instance: What sports magazine has the largest circulation ? || Label: entity
Date: Aug 14, 2023 || User: 41904 || Instance: What Louisiana Senator won a seat that had been held by his father and mother ? || Label: human being
Date: Apr 17, 2022 || User: 45227 || Instance: How many Fig Newtons are there to the pound ? || Label: numeric value
Date: Mar 05, 2022 || User: 47536 || Instance: Who was Garrett Morgan married to ? || Label: human being
Date: Mar 08, 2024 || User: 87959 || Instance: What is the nickname of the Cleveland Indians ? || Label: entity
Date: Oct 27, 2024 || User: 60820 || Instance: What is the name of the vaccine for chicken pox ? || Label: entity
Date: Aug 21, 2023 || User: 56711 || Instance: What does the word LASER mean ? || Label: abbreviation
Date: Jul 22, 2022 || User: 38525 || Instance: How many questions do you have on your database ? || Label: numeric value
Date: Oct 14, 2024 || User: 43783 || Instance: What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ? || Label: entity
Date: Feb 23, 2024 || User: 99073 || Instance: What does the E stand for in the equation E=mc2 ? || Label: abbreviation
Date: May 17, 2024 || User: 80738 || Instance: Name the first Russian astronaut to do a spacewalk . || Label: human being
Date: Aug 24, 2022 || User: 20889 || Instance: What is the population of Kansas ? || Label: numeric value
Date: Jul 30, 2023 || User: 20895 || Instance: What is the name of Dolly Parton 's rarely seen husband ? || Label: human being
Date: Jun 15, 2025 || User: 10401 || Instance: What does snafu stand for ? || Label: abbreviation
Date: May 01, 2023 || User: 43984 || Instance: What does BTU mean ? || Label: abbreviation
Date: Mar 10, 2023 || User: 17426 || Instance: What is the origin of the word `` mind '' ? || Label: description and abstract concept
Date: Mar 11, 2025 || User: 23372 || Instance: Who built the first successful stern wheel steamboat ? || Label: human being
Date: Jan 01, 2024 || User: 53500 || Instance: What is a Cartesian Diver ? || Label: description and abstract concept
Date: Mar 12, 2023 || User: 52073 || Instance: What is the average hourly rate of American workers ? || Label: numeric value
Date: Mar 16, 2024 || User: 58275 || Instance: What President was assassinated by Charles J. Guiteau ? || Label: human being
Date: Feb 04, 2024 || User: 14860 || Instance: How many furlongs are there in a mile-and-a-quarter recetrack ? || Label: numeric value
Date: May 12, 2022 || User: 89212 || Instance: Where is Ocho Rios ? || Label: location
Date: Sep 25, 2023 || User: 34840 || Instance: What is RAM in the computer ? || Label: abbreviation
Date: Dec 04, 2024 || User: 28746 || Instance: What 's the origin of the word ` news ' ? || Label: description and abstract concept
Date: Feb 14, 2024 || User: 12954 || Instance: What does Inuit and Eskimo mean ? || Label: description and abstract concept
Date: Jan 26, 2023 || User: 68788 || Instance: What is the Milky Way ? || Label: description and abstract concept
Date: Aug 08, 2022 || User: 40261 || Instance: What is a leper ? || Label: description and abstract concept
Date: Nov 29, 2022 || User: 13483 || Instance: Which one of the Great Lakes is entirely within U.S. territory ? || Label: location
Date: Sep 17, 2024 || User: 98191 || Instance: What daughter of Henry VIII and Anne Boleyn became queen of England ? || Label: human being
Date: Jun 06, 2023 || User: 42160 || Instance: Who liberated 19th century Sicily and Naples ? || Label: human being
Date: Jul 10, 2024 || User: 74225 || Instance: What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ? || Label: human being
Date: Oct 30, 2023 || User: 57479 || Instance: How many people did Randy Craft murder ? || Label: numeric value
Date: Apr 08, 2025 || User: 34694 || Instance: Why do movie and TV stars get paid so much ? || Label: description and abstract concept
Date: Jun 16, 2022 || User: 67686 || Instance: What two body parts grow all your life ? || Label: entity
Date: May 13, 2023 || User: 60707 || Instance: In South Korea , how many American Soldiers are there ? || Label: numeric value
Date: May 20, 2022 || User: 10141 || Instance: How many acres in a mile ? || Label: numeric value
Date: Jul 30, 2023 || User: 33510 || Instance: What do the letters D.C. stand for in Washington , D.C. ? || Label: abbreviation
Date: Aug 22, 2023 || User: 42014 || Instance: What were the first frozen foods ? || Label: entity
Date: Nov 11, 2024 || User: 49573 || Instance: Where did the myth of Santa Claus originate ? || Label: location
Date: May 26, 2023 || User: 50609 || Instance: What President became Chief Justice after his presidency ? || Label: human being
Date: Mar 19, 2022 || User: 39837 || Instance: Where is Qatar ? || Label: location
Date: Sep 18, 2024 || User: 41625 || Instance: What is the address of the famous Mexican star `` Thalia '' ? || Label: location
Date: Mar 25, 2023 || User: 38479 || Instance: How did former WWF wrestler Rick Rude die ? || Label: description and abstract concept
Date: Jan 08, 2024 || User: 68858 || Instance: What province is Edmonton located in ? || Label: location
Date: Apr 11, 2023 || User: 37165 || Instance: When reading classified ads , what does EENTY : other stand for ? || Label: abbreviation
Date: Jan 13, 2023 || User: 65380 || Instance: How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ? || Label: numeric value
Date: Jan 25, 2025 || User: 66156 || Instance: How long is the border between Canada and the 48 conterminous states ? || Label: numeric value
Date: Mar 04, 2023 || User: 15947 || Instance: What is a pyrotechnic display ? || Label: description and abstract concept
Date: Aug 06, 2024 || User: 24103 || Instance: What actor first portrayed James Bond ? || Label: human being
Date: Mar 29, 2024 || User: 15771 || Instance: Who manufactures the software , `` PhotoShop '' ? || Label: human being
Date: Jun 24, 2022 || User: 41204 || Instance: What was John F. Kennedy 's 1960 campaign song ? || Label: entity
Date: Jan 26, 2024 || User: 37165 || Instance: What is the US Federal Government website for Standard Industrial Classification codes , SIC , ? || Label: location
Date: Sep 28, 2023 || User: 33249 || Instance: Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ? || Label: human being
Date: May 26, 2024 || User: 55391 || Instance: What is BPH ? || Label: abbreviation
Date: May 15, 2024 || User: 35447 || Instance: Who 's played the most games for the New York Yankees ? || Label: human being
Date: Jun 26, 2022 || User: 75959 || Instance: What does BTU mean ? || Label: abbreviation
Date: Aug 18, 2024 || User: 62193 || Instance: What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ? || Label: human being
Date: May 28, 2024 || User: 38525 || Instance: How many colors are there in a rainbow ? || Label: numeric value
Date: May 12, 2022 || User: 36298 || Instance: What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ? || Label: human being
Date: Mar 06, 2022 || User: 40261 || Instance: What novel inspired the movie BladeRunner ? || Label: entity
Date: Jul 07, 2023 || User: 36298 || Instance: How did serfdom develop in and then leave Russia ? || Label: description and abstract concept
Date: Feb 16, 2025 || User: 89610 || Instance: Why do we have to go to school ? || Label: description and abstract concept
Date: Jan 23, 2023 || User: 25890 || Instance: What are tourist attractions in Reims ? || Label: location
Date: Feb 14, 2025 || User: 68788 || Instance: What does Tiffany mean ? || Label: description and abstract concept
Date: Jun 09, 2024 || User: 15379 || Instance: What does IOC stand for ? || Label: abbreviation
Date: Oct 18, 2023 || User: 17068 || Instance: What is the difference between molecules and compounds ? || Label: description and abstract concept
Date: Oct 19, 2022 || User: 19221 || Instance: What title did Shevardnadze have during the Soviet era ? || Label: human being
Date: Oct 05, 2023 || User: 49882 || Instance: What country has the largest sheep population ? || Label: location
Date: Oct 06, 2024 || User: 56825 || Instance: How do doctors diagnose bone cancer ? || Label: description and abstract concept
Date: Apr 29, 2022 || User: 15709 || Instance: What 's the abbreviation for trinitrotoluene ? || Label: abbreviation
Date: Nov 23, 2024 || User: 39829 || Instance: Which produces the longer sperm - an elephant or a mouse ? || Label: entity
Date: Jul 09, 2024 || User: 77585 || Instance: What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ? || Label: entity
Date: Mar 05, 2024 || User: 37165 || Instance: What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ? || Label: entity
Date: Mar 25, 2022 || User: 67363 || Instance: Where is Tornado Alley ? || Label: location
Date: Jun 14, 2025 || User: 88566 || Instance: What are the limits to `` self-defense ? '' || Label: description and abstract concept
Date: Sep 06, 2022 || User: 39839 || Instance: What is the acronym for the rating system for air conditioner efficiency ? || Label: abbreviation
Date: Jul 19, 2023 || User: 85317 || Instance: What does snafu stand for ? || Label: abbreviation
Date: May 05, 2022 || User: 42160 || Instance: Where can I get information and statistics on countries and nations ? || Label: location
Date: Aug 02, 2022 || User: 71234 || Instance: How many Beanie Baby sites are there ? || Label: numeric value
Date: Jul 10, 2023 || User: 84123 || Instance: What does the E stand for in the equation E=mc2 ? || Label: abbreviation
Date: Apr 03, 2025 || User: 25529 || Instance: What 's the term for an organism that lives on or in another ? || Label: entity
Date: Sep 03, 2022 || User: 81026 || Instance: Who is the prophet that is most connected to the Dead Sea ? || Label: human being
Date: Jun 12, 2023 || User: 69726 || Instance: How do I know if I am pregnant ? || Label: description and abstract concept
Date: Nov 22, 2022 || User: 34158 || Instance: What year did Spielberg make `` Jaws '' ? || Label: numeric value
Date: Jan 04, 2024 || User: 60707 || Instance: What is Toulmin logic ? || Label: description and abstract concept
Date: Mar 03, 2025 || User: 24177 || Instance: How fast is a 45Mhz processor ? || Label: numeric value
Date: Aug 28, 2024 || User: 68858 || Instance: What was Nine Tailors , the television show from 1974 , about ? || Label: description and abstract concept
Date: May 16, 2022 || User: 15709 || Instance: What does SIDS stand for ? || Label: abbreviation
Date: Jul 25, 2023 || User: 16660 || Instance: CNN is the abbreviation for what ? || Label: abbreviation
Date: Sep 30, 2022 || User: 71360 || Instance: Who portrayed W.C. Fields in the film W.C. Fields and Me ? || Label: human being
Date: Oct 04, 2023 || User: 59202 || Instance: How big is the largest diamond ? || Label: numeric value
Date: Jul 26, 2024 || User: 33510 || Instance: How many Gutenberg Bibles are there ? || Label: numeric value
Date: Mar 12, 2023 || User: 77587 || Instance: What kind of nuts are used in marzipan ? || Label: entity
Date: Feb 12, 2023 || User: 34953 || Instance: What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ? || Label: numeric value
Date: Feb 20, 2022 || User: 27163 || Instance: Where does the expression `` cloud nine '' come from ? || Label: description and abstract concept
Date: Jan 29, 2023 || User: 63209 || Instance: What makes a clitoris sensitive ? || Label: description and abstract concept
Date: Feb 08, 2023 || User: 24891 || Instance: How long does it take to hike the entire Appalachian Trail ? || Label: numeric value
Date: Nov 30, 2024 || User: 33510 || Instance: What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ? || Label: numeric value
Date: Mar 30, 2023 || User: 63446 || Instance: What two Japanese cities are spelled with the letters K , O , O , T and Y ? || Label: location
Date: Nov 02, 2024 || User: 10218 || Instance: What country are you visiting if you land at President Duvalier Airport ? || Label: location
Date: Nov 20, 2022 || User: 20895 || Instance: How fast does the fastest car go ? || Label: numeric value
Date: May 10, 2022 || User: 87610 || Instance: What year did the Vietnam War end ? || Label: numeric value
Date: Mar 27, 2025 || User: 93685 || Instance: What is the origin of the word `` attic '' ? || Label: description and abstract concept
Date: Feb 20, 2025 || User: 26507 || Instance: What is Nicholas Cage 's profession ? || Label: human being
Date: May 17, 2024 || User: 36406 || Instance: How much waste does an average dairy cow produce in a day ? || Label: numeric value
Date: Mar 07, 2022 || User: 68902 || Instance: What J.R.R. Tolkien book features Gimli as a central character ? || Label: entity
Date: Sep 10, 2023 || User: 83963 || Instance: What does the channel ESPN stand for ? || Label: abbreviation
Date: May 02, 2022 || User: 36547 || Instance: What is the history of Valentine 's Day cards ? || Label: description and abstract concept
Date: Jun 18, 2025 || User: 45499 || Instance: What is the abbreviation of the National Bureau of Investigation ? || Label: abbreviation
Date: Oct 24, 2023 || User: 65865 || Instance: What is p.m. an abbreviation for , as in 5 p.m. ? || Label: abbreviation
Date: Apr 17, 2023 || User: 74509 || Instance: What 's the term for a limestone deposit rising from the floor of a cave ? || Label: entity
Date: Nov 24, 2023 || User: 32896 || Instance: What is a wet dream ? || Label: description and abstract concept
Date: May 14, 2024 || User: 17068 || Instance: What is the origin of the word nevermind ? || Label: description and abstract concept
Date: Sep 07, 2022 || User: 77293 || Instance: Who famously rode to warn the people of Massachusetts that the British were coming ? || Label: human being
Date: Oct 05, 2022 || User: 33897 || Instance: What does CNN stand for ? || Label: abbreviation
Date: May 17, 2024 || User: 70752 || Instance: Name a civil war battlefield . || Label: location
Date: Nov 14, 2024 || User: 12142 || Instance: Why did Egyptians shave their eyebrows ? || Label: description and abstract concept
