The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Apr 16, 2023 || User: 77654 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ?
Date: Mar 21, 2022 || User: 48372 || Instance: What is the average age of a member of the team that worked on the Manhatten Project ?
Date: Feb 23, 2024 || User: 11677 || Instance: How many people does Honda employ in the U.S. ?
Date: Apr 26, 2022 || User: 20539 || Instance: How much money does each player get at the beginning of the game in Monopoly ?
Date: May 31, 2025 || User: 35683 || Instance: What are the four most widely-used languages in North America ?
Date: Dec 21, 2023 || User: 57207 || Instance: How many students attend the University of Massachusetts ?
Date: Apr 12, 2022 || User: 33779 || Instance: Who was the president of Vichy France ?
Date: Feb 17, 2025 || User: 17518 || Instance: Where can I buy movies on videotape online ?
Date: Jun 13, 2023 || User: 26676 || Instance: Shea and Gould had an office in Los Angeles for how long before closing it ?
Date: Feb 07, 2024 || User: 36625 || Instance: How many times has Harold Stassen announced a drive for the White House ?
Date: Jan 08, 2024 || User: 32695 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ?
Date: Apr 27, 2023 || User: 26152 || Instance: Why do rooftops give off steam after a big rainstorm ?
Date: May 21, 2022 || User: 17443 || Instance: Name Alvin 's brothers
Date: Apr 05, 2025 || User: 32222 || Instance: What does Knight Ridder publish ?
Date: Mar 10, 2024 || User: 59449 || Instance: Where is the Kentucky Horse Park ?
Date: Dec 17, 2022 || User: 39367 || Instance: How many years did it take James Joyce to write Ulysses ?
Date: Oct 11, 2024 || User: 90782 || Instance: How many thousands of students attend the University of Massachusetts ?
Date: Mar 17, 2022 || User: 70347 || Instance: How many years of bad luck follow breaking a mirror ?
Date: Dec 19, 2024 || User: 73301 || Instance: What is the difference between a bottle and a jar ?
Date: Mar 15, 2024 || User: 26676 || Instance: What Leon Uris novel dealt with the Russian capture of Berlin ?
Date: Feb 16, 2023 || User: 39404 || Instance: What effect does LSD have on the brain ?
Date: Apr 19, 2025 || User: 21316 || Instance: How many stars are there in Big Dipper ?
Date: May 17, 2023 || User: 46647 || Instance: What dummy received an honorary degree from Northwestern University ?
Date: Apr 26, 2023 || User: 51552 || Instance: What does NASA stand for ?
Date: Jul 28, 2022 || User: 99790 || Instance: What Caribbean cult did Marcus Garvey originate ?
Date: Nov 09, 2023 || User: 22483 || Instance: What is the name of the planet that the Ewoks live on ?
Date: Jan 07, 2024 || User: 67730 || Instance: Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?
Date: Dec 27, 2023 || User: 82942 || Instance: How many islands does Fiji have ?
Date: Jul 19, 2024 || User: 75697 || Instance: Where did the Maya people live ?
Date: Aug 16, 2022 || User: 32321 || Instance: Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?
Date: Jul 01, 2024 || User: 21600 || Instance: Hitler came to power in Germany in what year ?
Date: Sep 25, 2023 || User: 72611 || Instance: What is DSL ?
Date: Aug 05, 2024 || User: 26831 || Instance: What films featured the character Popeye Doyle ?
Date: Aug 04, 2024 || User: 24541 || Instance: What robust U.S. President imported his own instructor after seeing a judo match ?
Date: May 23, 2024 || User: 72611 || Instance: Where is Mile High Stadium ?
Date: Feb 09, 2023 || User: 69922 || Instance: What is the origin of head lice ?
Date: Mar 05, 2022 || User: 26140 || Instance: How hot should the oven be when making Peachy Oat Muffins ?
Date: Jan 13, 2023 || User: 19802 || Instance: How many verses are in the Bible ?
Date: Jul 06, 2024 || User: 17319 || Instance: What film dramatized the Scopes monkey trial ?
Date: Dec 05, 2022 || User: 51024 || Instance: What 1915 film was the first to gross $5 million ?
Date: Mar 09, 2024 || User: 16523 || Instance: Who founded the Unification Church ?
Date: Mar 27, 2024 || User: 18336 || Instance: What is the protection rate of using condoms ?
Date: Jul 26, 2022 || User: 13949 || Instance: What is usenet for the Internet ?
Date: Feb 20, 2024 || User: 31221 || Instance: What fastener did Whitcomb Judson patent in 1893 ?
Date: Mar 26, 2024 || User: 84614 || Instance: What woman has carried the most multiple births , twins , triplets , etc. , ?
Date: Oct 23, 2024 || User: 19799 || Instance: How many propellers helped power the plane the Wright brothers flew into history ?
Date: Feb 11, 2023 || User: 95459 || Instance: How many eyes does a bat have ?
Date: Mar 20, 2024 || User: 38862 || Instance: What are Cobol , Fortran , and Pascal ?
Date: Sep 05, 2022 || User: 28639 || Instance: What does EKG stand for ?
Date: May 13, 2023 || User: 23944 || Instance: How many Beatles ' records went #1 ?
Date: Jan 25, 2024 || User: 28693 || Instance: What album put The Beatles on the cover of Time in 1967 ?
Date: Mar 24, 2022 || User: 63237 || Instance: What does SHIELD stand for ?
Date: Jun 22, 2022 || User: 39830 || Instance: How many species of sharks are there ?
Date: Mar 20, 2025 || User: 80816 || Instance: What does IBM stand for ?
Date: Apr 13, 2025 || User: 58084 || Instance: How many states did Richard Nixon carry in 1972 ?
Date: Mar 11, 2023 || User: 33104 || Instance: What were first used by John L. Sullivan and James J. Corbett in 1892 ?
Date: Jan 09, 2024 || User: 40405 || Instance: How many Community Chest cards are there in Monopoly ?
Date: Dec 12, 2022 || User: 13126 || Instance: What is one of the cities that the University of Minnesota is located in ?
Date: Jul 07, 2023 || User: 82108 || Instance: Who sent the brief message `` I came , I saw , I conquered '' ?
Date: Jan 12, 2024 || User: 12291 || Instance: What is the average salary of a paleontologist ?
Date: May 14, 2025 || User: 96630 || Instance: When was the first flush toilet invented ?
Date: May 22, 2023 || User: 40405 || Instance: Who invented the Wonderbra ?
Date: Dec 31, 2024 || User: 88779 || Instance: What famed river was Hernando de Soto the first European to see ?
Date: Mar 17, 2022 || User: 48781 || Instance: What is it like to experience a near death episode ?
Date: May 28, 2022 || User: 33673 || Instance: What does `` B.Y.O.B. '' mean ?
Date: Dec 20, 2023 || User: 59716 || Instance: What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
Date: Aug 03, 2023 || User: 79589 || Instance: What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?
Date: May 12, 2025 || User: 96448 || Instance: What sound does Olympia , Washington , overlook ?
Date: Jan 04, 2025 || User: 54076 || Instance: How many equal angles are there in an isosceles triangle ?
Date: Mar 23, 2022 || User: 18610 || Instance: What is multimedia ?
Date: May 09, 2025 || User: 95576 || Instance: What wrestling star became `` The Incredible Hulk '' ?
Date: Jun 15, 2022 || User: 59449 || Instance: In what deodorant commercial did tenants have adjoining medicine cabinets ?
Date: Dec 31, 2023 || User: 18492 || Instance: How long did Shea and Gould practice law in Los Angeles ?
Date: May 18, 2024 || User: 92790 || Instance: Who was the first black to be head coach of a major league pro sports team ?
Date: May 18, 2025 || User: 42884 || Instance: Which breakfast cereal brought you `` the best each morning '' ?
Date: Feb 01, 2025 || User: 15752 || Instance: How many people hike ?
Date: Mar 04, 2022 || User: 30233 || Instance: How many sperm cells are in an average ejaculation ?
Date: May 09, 2022 || User: 53988 || Instance: What Spanish artist painted Crucifixion ?
Date: Nov 29, 2023 || User: 30052 || Instance: Where can I find a case on Americans with Disabilities Act of 199 ?
Date: Nov 10, 2024 || User: 60206 || Instance: What do the 12 days of Christmas mean ?
Date: Jul 31, 2022 || User: 95235 || Instance: What hide-and-seek game is played around a tin can ?
Date: Oct 05, 2024 || User: 45637 || Instance: What was the name of the `` Little Rascals '' dog ?
Date: Mar 17, 2025 || User: 79559 || Instance: What is the longest place name in the U.S. ?
Date: Dec 01, 2024 || User: 66625 || Instance: What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
Date: Dec 21, 2023 || User: 17340 || Instance: What is the Amish religion ?
Date: Feb 16, 2022 || User: 59644 || Instance: What comic strip sometimes features a mailman named Beasley ?
Date: May 30, 2024 || User: 81168 || Instance: What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
Date: Jun 15, 2024 || User: 76309 || Instance: How many bends are there in a standard paper clip ?
Date: Oct 29, 2024 || User: 95168 || Instance: What 's the name of the Tampa newspaper ?
Date: May 26, 2024 || User: 40993 || Instance: What 's the largest island in the West Indies ?
Date: May 18, 2023 || User: 30679 || Instance: What is the estimated total U.S. whitetail deer population ?
Date: May 20, 2023 || User: 90474 || Instance: When did the American Civil War end ?
Date: Aug 03, 2022 || User: 98552 || Instance: How much does one ton of cement cost ?
Date: Mar 06, 2022 || User: 43058 || Instance: What famous model was married to Billy Joel ?
Date: Oct 14, 2022 || User: 26989 || Instance: How much did Alaska cost when bought from Russia ?
Date: Dec 14, 2024 || User: 81338 || Instance: How many colonies were involved in the American Revolution ?
Date: Sep 10, 2023 || User: 12291 || Instance: Who played the father on `` Charles in Charge '' ?
Date: Mar 26, 2022 || User: 30360 || Instance: How many shillings more than 2 were there in a guinea ?
Date: Dec 15, 2022 || User: 69060 || Instance: What is the name of the vaccine for chicken pox ?
Date: Jul 22, 2023 || User: 27813 || Instance: How long does it take for your blood to make one complete trip through the body ?
Date: Dec 01, 2023 || User: 93111 || Instance: What was the sister ship of the Olympic ?
Date: Apr 28, 2025 || User: 34644 || Instance: Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
Date: Nov 07, 2024 || User: 47912 || Instance: In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?
Date: Apr 16, 2022 || User: 28533 || Instance: How can you tell when figs are ripe ?
Date: Sep 13, 2022 || User: 19496 || Instance: How many people are taller than 7 feet ?
Date: Mar 29, 2024 || User: 96496 || Instance: What is AFS ?
Date: Nov 08, 2023 || User: 12028 || Instance: What city was Martin Luther King Jr. assassinated in ?
Date: May 01, 2025 || User: 35764 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ?
Date: Feb 28, 2025 || User: 76474 || Instance: How many cables support the main span of the Golden Gate Bridge ?
Date: Nov 04, 2022 || User: 14220 || Instance: How many innings are there in a regulation softball game ?
Date: Aug 22, 2024 || User: 55852 || Instance: Who is Edmund Kemper ?
Date: Aug 28, 2024 || User: 17443 || Instance: How long was the longest sneezing attack ?
Date: Mar 24, 2024 || User: 50738 || Instance: In Beetle Bailey , can you name Sarge 's dog ?
Date: Jan 20, 2025 || User: 91216 || Instance: What was the name of Aristotle Onassis 's yacht ?
Date: Oct 03, 2022 || User: 49637 || Instance: What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
Date: Apr 30, 2022 || User: 91911 || Instance: How many pairs of wings does a tsetse fly have ?
Date: Apr 26, 2024 || User: 17484 || Instance: How long does it take light to reach the Earth from the Sun ?
Date: Mar 12, 2025 || User: 39816 || Instance: What wheel did Blaise Pascal invent in a search for perpetual motion ?
Date: Jun 16, 2025 || User: 76401 || Instance: What should the temperature be set at while baking Peachy Oat Muffins ?
Date: Nov 11, 2023 || User: 82529 || Instance: How many people lived in Nebraska in the mid 1900s ?
Date: Jun 09, 2025 || User: 57121 || Instance: What are the unemployment statistics for the years 1965 and 1990 ?
Date: Oct 23, 2024 || User: 67952 || Instance: What 1965 film had Jack Lemmon portraying a cartoonist ?
Date: Apr 10, 2023 || User: 19968 || Instance: What kind of creatures are black , yellow , and brown bullheads ?
Date: Jul 25, 2022 || User: 47672 || Instance: Who is the composer of `` Canon in D Major '' ?
Date: Jun 12, 2022 || User: 21600 || Instance: What is the largest lake in North America ?
Date: Dec 06, 2022 || User: 83270 || Instance: Why do pharmacists work on raised floors ?
Date: Feb 14, 2024 || User: 26300 || Instance: What cereal goes `` snap , crackle , pop '' ?
Date: Jul 29, 2022 || User: 92518 || Instance: Who invented batteries ?
Date: Jan 04, 2023 || User: 62978 || Instance: What is the only animal that can turn its stomach inside out ?
Date: Dec 26, 2022 || User: 19336 || Instance: What does IQ stand for ?
Date: Apr 19, 2023 || User: 96496 || Instance: What is BPH ?
Date: Nov 24, 2024 || User: 72212 || Instance: How many flavors of ice cream does Howard Johnson 's have ?
Date: May 29, 2022 || User: 72495 || Instance: What is LMDS ?
Date: Jan 23, 2024 || User: 70522 || Instance: What are the three animals in Sheila Burnford 's The Incredible Journey ?
Date: May 23, 2022 || User: 89121 || Instance: What country 's flag is field green ?
Date: Mar 23, 2022 || User: 54287 || Instance: What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
Date: Jun 07, 2025 || User: 84138 || Instance: How much money does a back injury lawsuit get ?
Date: Mar 26, 2023 || User: 87021 || Instance: What is Dick Clark 's date of birth ?
Date: Nov 29, 2022 || User: 94909 || Instance: What is the gestation period for human pregnancies ?
Date: Jan 30, 2024 || User: 30052 || Instance: What year did the United States pass the Copyright law ?
Date: Jun 02, 2023 || User: 66625 || Instance: Why are there letters on the telephone ? Why are there no Q or Z ?
Date: Nov 30, 2023 || User: 26989 || Instance: What was the monster in Spielberg 's film `` Jaws '' ?
Date: Jun 14, 2024 || User: 55037 || Instance: Why do we call someone `` honey '' ?
Date: May 20, 2024 || User: 75332 || Instance: What park contains Firehole River and Fairy Falls ?
Date: Aug 19, 2024 || User: 21600 || Instance: What was her real name ?
Date: May 17, 2025 || User: 19641 || Instance: How many miles of veins are in the circulatory system ?
Date: Mar 18, 2025 || User: 16820 || Instance: Where is Inoco based ?
Date: Nov 18, 2022 || User: 18630 || Instance: What is the per-capita income of Colombia , South America , ?
Date: Nov 27, 2022 || User: 54557 || Instance: What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?
Date: Nov 06, 2022 || User: 77654 || Instance: What is the text of the Fifth Amendment ?
Date: May 08, 2023 || User: 45637 || Instance: What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?
Date: Aug 31, 2023 || User: 58192 || Instance: In what year did the Bounty mutiny happen ?
Date: Sep 29, 2023 || User: 72283 || Instance: How many consecutive baseball games did Lou Gehrig play ?
Date: Nov 16, 2023 || User: 76506 || Instance: How old was Stevie Wonder when he signed with Motown Records ?
Date: May 04, 2022 || User: 13078 || Instance: How many member states are in the UN ?
Date: Aug 31, 2024 || User: 94218 || Instance: How does ultraviolet light damage the DNA of skin cells ?
Date: May 26, 2022 || User: 90277 || Instance: Where did King Francis I hang the `` Mona Lisa '' when he owned it ?
Date: Sep 24, 2023 || User: 57204 || Instance: What is HDLC ?
Date: Jun 09, 2022 || User: 43652 || Instance: What is the population of Ohio ?
Date: Nov 02, 2022 || User: 99031 || Instance: Who is the current prime minister and president of Russia ?
Date: Jun 14, 2024 || User: 38531 || Instance: What does LOL mean ?
Date: Jun 04, 2024 || User: 18420 || Instance: How can I look up someone 's E-mail address on the Internet ?
Date: Oct 25, 2023 || User: 98695 || Instance: Who was Thucydides ?
Date: Jul 05, 2023 || User: 98662 || Instance: What is the biblical meaning of ` stones ' ?
Date: Mar 27, 2025 || User: 20640 || Instance: What are snowballs to a hot-rodder ?
Date: Apr 23, 2023 || User: 77251 || Instance: What brand number graces the black label of a bottle of Jack Daniel 's ?
Date: Oct 06, 2024 || User: 47672 || Instance: What are the lengths of pearl necklaces ?
Date: Jan 12, 2023 || User: 30052 || Instance: How many months does it take the moon to revolve around the Earth ?
Date: Aug 01, 2024 || User: 39830 || Instance: What card suit originally represented the peasant class ?
Date: May 02, 2025 || User: 84614 || Instance: In what U.S. state was the first woman governor elected ?
Date: Apr 15, 2025 || User: 45637 || Instance: Where is Procter & Gamble headquartered in the U.S. ?
Date: Apr 04, 2025 || User: 73195 || Instance: What percentage of the world 's plant and animal species can be found in the Amazon forests ?
Date: Oct 03, 2024 || User: 62918 || Instance: What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
Date: Sep 23, 2024 || User: 22906 || Instance: What is the name of Kevin Costner 's movie about Sioux Indians ?
Date: Aug 17, 2022 || User: 70222 || Instance: What will a compass do in outer space ?
Date: Dec 13, 2022 || User: 70001 || Instance: How many innings are there in a regulation softball game ?
Date: Feb 25, 2023 || User: 55909 || Instance: What is the abbreviation of General Motors ?
Date: Mar 31, 2024 || User: 98142 || Instance: What 's the green variety of beryl called ?
Date: Mar 31, 2025 || User: 76996 || Instance: How many different types of skunks are there ?
Date: Mar 13, 2024 || User: 19641 || Instance: What is the starting salary for beginning lawyers ?
Date: Aug 16, 2022 || User: 94218 || Instance: What is the origin of the name Igor ?
Date: Nov 21, 2024 || User: 59716 || Instance: How many calories are there in a Big Mac ?
Date: Jun 02, 2023 || User: 26140 || Instance: Who portrayed Carl Bernstein in All the President 's Men ?
Date: Apr 17, 2024 || User: 39404 || Instance: What strait links the Mediterranean Sea and the Atlantic Ocean ?
Date: Mar 16, 2024 || User: 31221 || Instance: Who was the first black golfer to tee off in the Masters ?
Date: Dec 29, 2024 || User: 47917 || Instance: Where is McCarren Airport ?
Date: Mar 31, 2022 || User: 71584 || Instance: When was CNN 's first broadcast ?
Date: Aug 14, 2024 || User: 22483 || Instance: How many dogs pull a sled in the Iditarod ?
Date: Jan 04, 2025 || User: 90277 || Instance: What is her profession ?
Date: May 15, 2024 || User: 76424 || Instance: What two cities usually mark the extremes of English Channel swims ?
Date: May 13, 2025 || User: 69718 || Instance: Who was the Charlie perfume woman ?
Date: Aug 21, 2022 || User: 99267 || Instance: What does Inuit and Eskimo mean ?
Date: May 02, 2024 || User: 72495 || Instance: What 's bottled in jeroboams ?
Date: Oct 30, 2024 || User: 15382 || Instance: What board game does a `` wood-pusher '' play poorly ?
Date: Apr 19, 2023 || User: 53369 || Instance: What is the size of the student body at the University of Massachusetts in Amherst ?
Date: Feb 27, 2022 || User: 26698 || Instance: What does the abbreviation AIDS stand for ?
Date: Mar 08, 2024 || User: 67114 || Instance: What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?
Date: Nov 19, 2024 || User: 19812 || Instance: What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
Date: Aug 13, 2022 || User: 71852 || Instance: What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?
Date: Mar 31, 2025 || User: 13991 || Instance: How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?
Date: Jun 05, 2025 || User: 32222 || Instance: What was the name of the orca that died of a fungal infection ?
Date: Nov 21, 2024 || User: 35404 || Instance: Where is the official `` zero '' of the sea level ?
Date: Apr 08, 2023 || User: 63167 || Instance: Where is the Valley of the Kings ?
Date: Sep 19, 2022 || User: 62617 || Instance: What is the approximate weight of a teaspoon of matter in a black hole ?
Date: Jan 06, 2023 || User: 80299 || Instance: What TV series featured Neal , a martini-drinking St. Bernard ?
Date: Oct 01, 2023 || User: 43880 || Instance: How many liberty bells have there been ?
Date: Oct 01, 2023 || User: 75011 || Instance: What cocktail inspired John Doxat to write the book Stirred-Not Shaken ?
Date: Oct 16, 2023 || User: 97286 || Instance: What is the life span of the average monkey ?
Date: Feb 22, 2025 || User: 74911 || Instance: The Shea & Gould law firm had an office in L.A. for how many years ?
Date: Sep 10, 2022 || User: 44589 || Instance: What film dramatized the Scopes monkey trial ?
Date: Jan 20, 2023 || User: 39830 || Instance: How many people have been killed in wars , armed conflicts ?
Date: Jul 15, 2024 || User: 74550 || Instance: Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
Date: Jan 25, 2025 || User: 26676 || Instance: What spice do chefs pay the most for ?
Date: Nov 26, 2023 || User: 59449 || Instance: What is the population of Kansas ?
Date: Aug 21, 2022 || User: 27632 || Instance: Who was nicknamed The Little Corporal ?
Date: Jan 29, 2024 || User: 39064 || Instance: What 's the Fahrenheit equivalent of zero degrees centigrade ?
Date: Aug 05, 2024 || User: 92837 || Instance: What is the purpose of the SysRq key on my computer keyboard ?
Date: Nov 17, 2024 || User: 99790 || Instance: What populous state covers 49 , 576 square miles ?
Date: Aug 02, 2023 || User: 74134 || Instance: What beer advertised that it had `` three rings '' ?
Date: Sep 08, 2023 || User: 25855 || Instance: Name the vessel used by the Atari Force in the DC comics .
Date: Aug 28, 2022 || User: 51655 || Instance: What British TV series inspired All in the Family ?
Date: Oct 15, 2024 || User: 13447 || Instance: What is molybdenum ?
Date: Oct 16, 2022 || User: 86303 || Instance: How many feet long is a baseball pitcher 's rubber ?
Date: Jul 21, 2023 || User: 16120 || Instance: What country offered Albert Einstein its presidency in 1952 ?
Date: Dec 28, 2022 || User: 46188 || Instance: How many cards are dealt to each player in Gin Rummy ?
Date: Nov 14, 2023 || User: 56759 || Instance: Name Randy Craft 's lawyer .
Date: Jun 05, 2025 || User: 97375 || Instance: What 's a water funnel ?
Date: May 28, 2024 || User: 11006 || Instance: What was the name of Randy Craft 's lawyer ?
Date: Sep 03, 2023 || User: 98228 || Instance: What state on the Gulf of Mexico has its lowest point five feet below sea level ?
Date: Aug 21, 2023 || User: 81963 || Instance: Where are the 49 steps ?
Date: May 22, 2025 || User: 30635 || Instance: What is the capital of Burkina Faso ?
Date: Oct 17, 2024 || User: 26989 || Instance: What animal do buffalo wings come from ?
Date: Jul 10, 2022 || User: 77166 || Instance: What is the brand name of daminozide ?
Date: Jul 19, 2022 || User: 39830 || Instance: What Morris West novel deals with Russian bishop who becomes Pope ?
Date: Jul 29, 2023 || User: 63167 || Instance: What letter adorns the flag of Rwanda ?
Date: Feb 20, 2022 || User: 43652 || Instance: What is the frequency of VHF ?
Date: Sep 23, 2023 || User: 94218 || Instance: What President became Chief Justice after his presidency ?
Date: Dec 27, 2022 || User: 61097 || Instance: How can I get someone 's phone number if I only have their screen name ?
Date: Apr 02, 2022 || User: 92837 || Instance: What does LOL mean ?
Date: Jul 29, 2022 || User: 80706 || Instance: What country is famous for Persian rugs ?
Date: Aug 16, 2024 || User: 46787 || Instance: Who are the top ten richest people in the world ?
Date: Jun 07, 2023 || User: 99790 || Instance: Where can I get information on the original 13 US colonies ?
Date: Jun 22, 2022 || User: 85338 || Instance: What card game has variations called Canfield , Klondike and Spider ?
Date: Mar 07, 2023 || User: 74528 || Instance: What is state tree of Nebraska ?
Date: Mar 19, 2022 || User: 95168 || Instance: What does the name ` Alexandra ' mean ?
Date: Mar 11, 2025 || User: 30091 || Instance: Where was the Cisalpine Republic , 1797-185 , ?
Date: Sep 25, 2022 || User: 57266 || Instance: What was the name of that popular song the Creeps sang ?
Date: Dec 06, 2023 || User: 95235 || Instance: How many objects orbit the Earth ?
Date: Mar 25, 2023 || User: 16120 || Instance: Who 's the only man to have won the Olympic decathlon twice ?
Date: Feb 14, 2023 || User: 88370 || Instance: What stringed weapon fires a bolt ?
Date: Sep 24, 2024 || User: 76170 || Instance: What year did Spielberg make `` Jaws '' ?
Date: Sep 12, 2023 || User: 57096 || Instance: What actor came to dinner in Guess Who 's Coming to Dinner ?
Date: Sep 16, 2022 || User: 73301 || Instance: What Catch-22 character is elected mayor of half a dozen Italian cities ?
Date: May 09, 2025 || User: 91911 || Instance: What is the student population at the University of Massachusetts in Amherst ?
Date: Dec 10, 2022 || User: 26076 || Instance: What is a pyrotechnic display ?
Date: Nov 17, 2024 || User: 82759 || Instance: Madonna hocks which soft drink ?
Date: Feb 07, 2023 || User: 72283 || Instance: In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?
Date: Apr 26, 2023 || User: 35584 || Instance: What century did art 's Romantic Period begin in ?
Date: Jul 12, 2023 || User: 73381 || Instance: How many Marx Brothers were there ?
Date: Jun 18, 2024 || User: 56179 || Instance: How many astronauts have been on the moon ?
Date: Mar 31, 2022 || User: 37114 || Instance: What singer sings `` Oh Boy '' ?
Date: Dec 11, 2024 || User: 56481 || Instance: Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?
Date: Aug 16, 2023 || User: 22956 || Instance: What are the three animals in Sheila Burnford 's The Incredible Journey ?
Date: Dec 14, 2022 || User: 56012 || Instance: What does the abbreviation OAS stand for ?
Date: Feb 06, 2023 || User: 98695 || Instance: What is the nickname of Pennsylvania ?
Date: Nov 05, 2022 || User: 91296 || Instance: What is DEET ?
Date: Feb 25, 2025 || User: 20381 || Instance: How many consecutive baseball games did Lou Gehrig play ?
Date: Feb 18, 2023 || User: 93824 || Instance: What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
Date: Mar 11, 2023 || User: 31645 || Instance: Where did the myth of Santa Claus originate ?
Date: Mar 09, 2022 || User: 79589 || Instance: How do windmills work ?
Date: Jul 09, 2022 || User: 76021 || Instance: How much caffeine is in a 16 oz cup of coffee ?
Date: Aug 26, 2022 || User: 95235 || Instance: What is a movie that Kevin Costner made about Sioux Indians ?
Date: Jun 27, 2024 || User: 30356 || Instance: What year was Janet Jackson 's first album released ?
Date: May 25, 2022 || User: 68189 || Instance: What U.S. state includes the San Juan Islands ?
Date: May 04, 2024 || User: 66625 || Instance: What is swap math ?
Date: Dec 01, 2022 || User: 36178 || Instance: What was the 1940 annual salary for a boilermaker ?
Date: Jun 29, 2023 || User: 43340 || Instance: What is the longest river in the United States ?
Date: Aug 21, 2022 || User: 26930 || Instance: How many people in the USA say their number one source of information is the newspaper ?
Date: Aug 10, 2024 || User: 54905 || Instance: Which sex is twice as likely to contract leprosy ?
Date: Jan 27, 2024 || User: 16665 || Instance: Who was Charles Lindbergh 's wife ?
Date: Aug 15, 2022 || User: 26300 || Instance: What war added jeep and quisling to the English language ?
Date: Jun 16, 2022 || User: 88370 || Instance: What female faith healer wrote the inspirational book I Believe in Miracles ?
Date: Dec 07, 2022 || User: 62968 || Instance: Which hair care product told us `` hate that gray , wash it away '' ?
Date: Aug 06, 2024 || User: 26152 || Instance: Where is the largest dam in the world ?
Date: Jun 20, 2024 || User: 78734 || Instance: What was a California prayer book to an Old West gambler ?
Date: Jul 14, 2024 || User: 71852 || Instance: What was the number of people that Randy Steven Craft was convicted of killing ?
Date: Mar 09, 2023 || User: 46141 || Instance: What does snafu stand for ?
Date: Jun 20, 2023 || User: 21987 || Instance: What does Ms. , Miss , and Mrs. stand for ?
Date: Jul 23, 2023 || User: 80488 || Instance: How many times larger than life size is the Statue of Liberty ?
Date: Jul 17, 2023 || User: 89634 || Instance: In what year was the cannon invented ?
Date: Mar 25, 2023 || User: 82525 || Instance: What overalls are named for Dungri , a suburb of Bombay ?
Date: May 30, 2025 || User: 19796 || Instance: Who shoplifts ?
Date: Jul 30, 2023 || User: 10866 || Instance: What does Choo Choo Charlie say ?
Date: Dec 26, 2023 || User: 63272 || Instance: In what year did they build the Berlin Wall ?
Date: Mar 06, 2025 || User: 76474 || Instance: What is SVHS ?
Date: Apr 08, 2022 || User: 64464 || Instance: Name the first Russian astronaut to do a spacewalk .
Date: Apr 21, 2024 || User: 15983 || Instance: What century did art 's Romantic Period begin in ?
Date: Sep 29, 2024 || User: 90277 || Instance: What is the only modern language that capitalizes its singular first-person pronoun ?
Date: Sep 19, 2024 || User: 80706 || Instance: Who has won the most Super Bowls ?
Date: Nov 13, 2022 || User: 13126 || Instance: What is a biologist ?
Date: Jan 02, 2024 || User: 68668 || Instance: What was the name of the ball game played by the mayans ?
Date: Aug 31, 2023 || User: 76229 || Instance: What group starred in the movie Rock Around the Clock ?
Date: Jul 01, 2024 || User: 57121 || Instance: What is the most common boy 's or girl 's name ?
Date: Oct 06, 2023 || User: 19829 || Instance: What 's the abbreviation for limited partnership ?
Date: Dec 22, 2022 || User: 98482 || Instance: How many hummingbird eggs could fit in one ostrich egg ?
Date: May 31, 2023 || User: 88124 || Instance: What is the name of the second space shuttle ?
Date: Apr 02, 2022 || User: 19802 || Instance: What sport is Chris Jogis a top player of ?
Date: Mar 18, 2022 || User: 61773 || Instance: Name a Sioux language .
Date: Jul 06, 2022 || User: 59449 || Instance: How many islands make up Antigua ?
Date: Sep 07, 2024 || User: 76506 || Instance: What is the average age a horse lives ?
Date: Aug 29, 2024 || User: 62918 || Instance: What is a dangling participle ?
Date: Apr 03, 2025 || User: 62504 || Instance: How long do cardinal eggs incubate ?
